object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,5,23.91,166.4,142.49,9505484,2025-09-02T22:54:16.645151,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,7,17.75,158.14,140.38,9505484,2025-09-02T22:54:16.645151,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,1,10.57,171.48,160.91,9505484,2025-09-02T22:54:16.646151,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,8,19.67,152.65,132.99,9505484,2025-09-02T22:54:16.646151,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,4,21.27,169.77,148.49,9505484,2025-09-02T22:54:16.647154,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,3,14.87,175.39,160.52,9505484,2025-09-02T22:54:16.651153,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,9,24.81,158.8,133.99,9505484,2025-09-02T22:54:16.655770,5-10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,6,26.94,177.45,150.51,11213240,2025-09-02T22:54:16.841608,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,4,14.0,180.04,166.04,11213240,2025-09-02T22:54:16.842608,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,3,16.13,184.53,168.4,11213240,2025-09-02T22:54:16.845611,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,0,13.24,187.54,174.3,11213240,2025-09-02T22:54:16.846608,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,2,13.68,187.15,173.47,11213240,2025-09-02T22:54:16.846608,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,9,17.2,163.25,146.05,11213240,2025-09-02T22:54:16.847609,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,5,19.05,185.19,166.14,11213240,2025-09-02T22:54:16.848612,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,1,19.46,191.25,171.79,11213240,2025-09-02T22:54:16.850611,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,7,19.5,179.71,160.21,11213240,2025-09-02T22:54:16.853610,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,8,17.5,179.47,161.97,11213240,2025-09-02T22:54:16.859607,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,3,16.5,210.17,193.67,13246000,2025-09-02T22:54:17.075646,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,6,37.37,207.84,170.47,13246000,2025-09-02T22:54:17.076647,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,2,8.34,213.4,205.06,13246000,2025-09-02T22:54:17.077646,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,7,19.74,202.26,182.52,13246000,2025-09-02T22:54:17.078646,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,4,21.67,212.75,191.08,13246000,2025-09-02T22:54:17.079646,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,5,22.13,212.98,190.85,13246000,2025-09-02T22:54:17.080648,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,1,12.88,218.12,205.24,13246000,2025-09-02T22:54:17.081645,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,0,10.56,219.04,208.48,13246000,2025-09-02T22:54:17.082644,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,8,26.65,204.52,177.87,13246000,2025-09-02T22:54:17.086644,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,9,24.13,207.93,183.79,13246000,2025-09-02T22:54:17.091641,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,6,24.07,199.61,175.53,13385432,2025-09-02T22:54:17.301166,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,0,10.38,210.77,200.39,13385432,2025-09-02T22:54:17.307167,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,5,19.8,208.78,188.97,13385432,2025-09-02T22:54:17.309170,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,3,21.47,211.53,190.07,13385432,2025-09-02T22:54:17.310168,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,9,25.81,192.88,167.06,13385432,2025-09-02T22:54:17.310168,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,7,23.89,204.22,180.33,13385432,2025-09-02T22:54:17.312167,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,8,30.35,198.83,168.47,13385432,2025-09-02T22:54:17.313168,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,2,16.09,217.03,200.94,13385432,2025-09-02T22:54:17.314166,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,4,28.65,220.13,191.48,13385432,2025-09-02T22:54:17.319180,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,1,17.42,226.74,209.31,13385432,2025-09-02T22:54:17.323178,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,5,35.35,220.67,185.33,14331172,2025-09-02T22:54:17.552115,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,2,14.83,224.52,209.7,14331172,2025-09-02T22:54:17.553117,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,0,7.74,226.84,219.1,14331172,2025-09-02T22:54:17.554120,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,7,25.63,205.42,179.79,14331172,2025-09-02T22:54:17.555114,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,4,39.04,224.87,185.82,14331172,2025-09-02T22:54:17.555114,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,8,16.12,205.25,189.13,14331172,2025-09-02T22:54:17.557115,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,1,9.66,231.03,221.38,14331172,2025-09-02T22:54:17.559117,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,6,18.62,214.26,195.64,14331172,2025-09-02T22:54:17.561107,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,3,15.84,235.88,220.04,14331172,2025-09-02T22:54:17.565108,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,9,27.26,213.79,186.53,14331172,2025-09-02T22:54:17.571117,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,7,24.6,229.42,204.81,16477140,2025-09-02T22:54:17.813326,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,4,17.45,239.4,221.95,16477140,2025-09-02T22:54:17.818037,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,8,22.13,229.52,207.39,16477140,2025-09-02T22:54:17.820034,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,9,17.34,223.85,206.51,16477140,2025-09-02T22:54:17.822034,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,2,17.97,245.86,227.89,16477140,2025-09-02T22:54:17.822034,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,5,29.75,243.16,213.42,16477140,2025-09-02T22:54:17.823034,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,6,26.06,242.87,216.82,16477140,2025-09-02T22:54:17.824037,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,3,11.92,248.83,236.91,16477140,2025-09-02T22:54:17.826043,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,1,14.31,256.36,242.06,16477140,2025-09-02T22:54:17.832046,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,0,16.93,287.28,270.35,16477140,2025-09-02T22:54:17.863194,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,8,20.97,245.44,224.46,18445292,2025-09-02T22:54:18.136412,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,9,22.78,242.78,219.99,18445292,2025-09-02T22:54:18.138410,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,7,25.57,255.28,229.71,18445292,2025-09-02T22:54:18.142165,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,1,8.98,271.75,262.77,18445292,2025-09-02T22:54:18.143181,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,4,16.47,273.82,257.35,18445292,2025-09-02T22:54:18.147178,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,3,21.94,275.32,253.38,18445292,2025-09-02T22:54:18.148182,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,2,10.06,278.44,268.39,18445292,2025-09-02T22:54:18.151182,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,0,7.28,281.73,274.45,18445292,2025-09-02T22:54:18.152180,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,6,26.31,278.39,252.08,18445292,2025-09-02T22:54:18.159311,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,5,27.8,291.82,264.02,18445292,2025-09-02T22:54:18.166904,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,2,10.91,400.57,389.66,27011536,2025-09-02T22:54:18.574240,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,3,13.31,409.51,396.2,27011536,2025-09-02T22:54:18.584237,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,1,17.2,416.4,399.2,27011536,2025-09-02T22:54:18.590239,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,0,5.31,419.07,413.76,27011536,2025-09-02T22:54:18.591238,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,5,16.01,415.59,399.59,27011536,2025-09-02T22:54:18.592238,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,4,20.21,423.11,402.9,27011536,2025-09-02T22:54:18.599252,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,9,22.35,400.64,378.29,27011536,2025-09-02T22:54:18.600244,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,7,36.9,411.99,375.09,27011536,2025-09-02T22:54:18.604251,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,6,18.06,423.87,405.81,27011536,2025-09-02T22:54:18.612770,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,8,24.59,425.5,400.92,27011536,2025-09-02T22:54:18.621009,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,8,18.2,420.54,402.34,30037692,2025-09-02T22:54:19.070976,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,7,21.66,423.42,401.76,30037692,2025-09-02T22:54:19.071967,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,5,25.22,439.83,414.61,30037692,2025-09-02T22:54:19.073975,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,6,27.59,442.34,414.75,30037692,2025-09-02T22:54:19.079968,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,9,28.2,427.11,398.92,30037692,2025-09-02T22:54:19.080966,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,4,12.45,451.58,439.13,30037692,2025-09-02T22:54:19.084982,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,0,10.63,460.69,450.07,30037692,2025-09-02T22:54:19.089980,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,2,16.14,469.01,452.87,30037692,2025-09-02T22:54:19.100785,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,1,13.39,479.69,466.3,30037692,2025-09-02T22:54:19.109181,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,3,16.48,488.55,472.07,30037692,2025-09-02T22:54:19.120207,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,0,10.09,472.47,462.38,31636428,2025-09-02T22:54:19.602278,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,1,14.38,480.82,466.44,31636428,2025-09-02T22:54:19.611342,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,5,26.44,480.13,453.7,31636428,2025-09-02T22:54:19.614347,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,7,30.55,472.86,442.32,31636428,2025-09-02T22:54:19.615851,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,6,24.47,482.45,457.99,31636428,2025-09-02T22:54:19.617855,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,3,17.46,491.66,474.19,31636428,2025-09-02T22:54:19.623862,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,4,20.86,492.45,471.59,31636428,2025-09-02T22:54:19.625859,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,8,25.72,477.14,451.41,31636428,2025-09-02T22:54:19.628531,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,9,28.24,481.32,453.07,31636428,2025-09-02T22:54:19.637559,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,2,17.47,518.58,501.11,31636428,2025-09-02T22:54:19.650050,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,3,16.49,463.81,447.31,31830796,2025-09-02T22:54:20.124202,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,5,16.69,462.06,445.37,31830796,2025-09-02T22:54:20.125202,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,4,15.21,471.29,456.08,31830796,2025-09-02T22:54:20.132204,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,2,15.52,476.38,460.87,31830796,2025-09-02T22:54:20.136203,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,6,27.76,475.04,447.28,31830796,2025-09-02T22:54:20.139355,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,0,8.12,482.46,474.34,31830796,2025-09-02T22:54:20.141357,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,7,39.74,468.4,428.67,31830796,2025-09-02T22:54:20.143880,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,1,14.07,489.82,475.75,31830796,2025-09-02T22:54:20.148891,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,8,32.27,480.35,448.07,31830796,2025-09-02T22:54:20.158887,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,9,31.1,479.44,448.33,31830796,2025-09-02T22:54:20.167886,>10MB
