object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,4,12.31,66.41,54.11,4050504,2025-09-03T13:41:37.469114,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,6,19.36,62.82,43.46,4050504,2025-09-03T13:41:37.470235,1-5MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,9,19.85,140.24,120.4,9469412,2025-09-03T13:41:37.631749,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,1,10.92,160.23,149.32,9469412,2025-09-03T13:41:37.632455,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,5,12.12,157.37,145.25,9469412,2025-09-03T13:41:37.632455,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,2,13.0,160.94,147.94,9469412,2025-09-03T13:41:37.633509,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,0,8.42,163.25,154.83,9469412,2025-09-03T13:41:37.635083,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,6,21.99,158.81,136.83,9469412,2025-09-03T13:41:37.636154,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,7,23.84,157.06,133.23,9469412,2025-09-03T13:41:37.638853,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,8,21.18,152.45,131.27,9469412,2025-09-03T13:41:37.640467,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,3,15.46,169.78,154.32,9469412,2025-09-03T13:41:37.643661,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,4,19.18,171.64,152.47,9469412,2025-09-03T13:41:37.645765,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,4,19.96,134.46,114.49,9505484,2025-09-03T13:41:37.786503,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,2,16.63,143.06,126.43,9505484,2025-09-03T13:41:37.793588,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,5,24.33,140.36,116.03,9505484,2025-09-03T13:41:37.794589,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,1,18.64,144.81,126.17,9505484,2025-09-03T13:41:37.794589,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,0,9.63,145.55,135.91,9505484,2025-09-03T13:41:37.794589,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,3,16.35,144.39,128.04,9505484,2025-09-03T13:41:37.795588,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,7,16.63,130.97,114.34,9505484,2025-09-03T13:41:37.795588,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,6,22.1,134.74,112.64,9505484,2025-09-03T13:41:37.796588,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,8,23.32,131.06,107.74,9505484,2025-09-03T13:41:37.799587,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,9,21.23,130.7,109.47,9505484,2025-09-03T13:41:37.803272,5-10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,1,7.83,190.49,182.67,13246000,2025-09-03T13:41:37.996668,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,2,12.71,190.33,177.62,13246000,2025-09-03T13:41:37.997668,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,5,21.09,187.62,166.54,13246000,2025-09-03T13:41:37.998667,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,0,7.42,197.0,189.58,13246000,2025-09-03T13:41:38.002661,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,8,14.46,181.66,167.2,13246000,2025-09-03T13:41:38.005668,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,9,26.51,180.5,153.99,13246000,2025-09-03T13:41:38.006671,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,7,19.37,185.92,166.56,13246000,2025-09-03T13:41:38.006671,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,6,27.45,193.4,165.95,13246000,2025-09-03T13:41:38.008183,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,4,21.31,202.67,181.35,13246000,2025-09-03T13:41:38.011194,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,3,13.91,207.05,193.14,13246000,2025-09-03T13:41:38.015199,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,3,11.21,186.89,175.68,14331172,2025-09-03T13:41:38.209448,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,1,8.62,191.31,182.69,14331172,2025-09-03T13:41:38.212447,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,2,14.3,192.01,177.7,14331172,2025-09-03T13:41:38.214443,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,5,24.36,190.58,166.22,14331172,2025-09-03T13:41:38.215450,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,6,20.72,189.84,169.11,14331172,2025-09-03T13:41:38.215450,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,4,21.6,193.03,171.43,14331172,2025-09-03T13:41:38.216450,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,7,24.04,187.64,163.6,14331172,2025-09-03T13:41:38.219059,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,8,32.9,185.92,153.02,14331172,2025-09-03T13:41:38.221072,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,0,10.77,211.47,200.71,14331172,2025-09-03T13:41:38.231096,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,9,12.78,197.55,184.77,14331172,2025-09-03T13:41:38.236774,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,6,23.73,217.98,194.25,16477140,2025-09-03T13:41:38.467915,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,2,14.38,225.01,210.64,16477140,2025-09-03T13:41:38.468914,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,5,27.68,224.85,197.17,16477140,2025-09-03T13:41:38.471914,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,3,16.7,227.54,210.84,16477140,2025-09-03T13:41:38.471914,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,4,14.96,227.84,212.88,16477140,2025-09-03T13:41:38.473907,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,8,23.4,212.39,188.99,16477140,2025-09-03T13:41:38.473907,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,0,10.76,233.22,222.46,16477140,2025-09-03T13:41:38.474914,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,9,24.27,211.6,187.32,16477140,2025-09-03T13:41:38.476913,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,7,25.67,226.87,201.2,16477140,2025-09-03T13:41:38.481954,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,1,11.54,243.14,231.6,16477140,2025-09-03T13:41:38.485944,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,1,8.93,228.65,219.72,18445292,2025-09-03T13:41:38.720770,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,2,11.77,233.56,221.79,18445292,2025-09-03T13:41:38.726783,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,3,14.1,233.85,219.75,18445292,2025-09-03T13:41:38.727781,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,4,21.36,233.94,212.59,18445292,2025-09-03T13:41:38.728785,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,0,6.74,243.32,236.58,18445292,2025-09-03T13:41:38.734786,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,7,44.53,236.62,192.09,18445292,2025-09-03T13:41:38.740752,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,5,21.39,246.15,224.75,18445292,2025-09-03T13:41:38.741767,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,8,26.87,238.13,211.26,18445292,2025-09-03T13:41:38.745766,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,9,40.43,240.87,200.44,18445292,2025-09-03T13:41:38.751294,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,6,56.52,260.02,203.5,18445292,2025-09-03T13:41:38.757291,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,7,19.7,296.81,277.11,27011536,2025-09-03T13:41:39.074292,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,3,11.66,349.99,338.32,27011536,2025-09-03T13:41:39.114751,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,6,22.42,347.72,325.3,27011536,2025-09-03T13:41:39.115751,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,5,25.76,352.47,326.71,27011536,2025-09-03T13:41:39.118749,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,4,20.03,356.42,336.39,27011536,2025-09-03T13:41:39.121751,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,9,27.27,340.29,313.02,27011536,2025-09-03T13:41:39.122745,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,2,7.46,360.63,353.17,27011536,2025-09-03T13:41:39.124756,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,1,13.13,363.15,350.02,27011536,2025-09-03T13:41:39.124756,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,0,7.38,371.61,364.23,27011536,2025-09-03T13:41:39.132787,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,8,25.51,361.68,336.16,27011536,2025-09-03T13:41:39.141344,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,0,19.15,403.39,384.24,30037692,2025-09-03T13:41:39.552193,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,1,15.2,423.95,408.75,30037692,2025-09-03T13:41:39.573193,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,7,22.52,409.23,386.71,30037692,2025-09-03T13:41:39.573193,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,9,18.11,405.71,387.59,30037692,2025-09-03T13:41:39.577200,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,8,33.51,413.6,380.09,30037692,2025-09-03T13:41:39.582200,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,4,25.52,430.36,404.85,30037692,2025-09-03T13:41:39.583200,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,2,14.74,433.37,418.62,30037692,2025-09-03T13:41:39.584200,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,6,23.48,432.04,408.57,30037692,2025-09-03T13:41:39.590207,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,3,11.22,448.63,437.41,30037692,2025-09-03T13:41:39.599961,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,5,32.0,456.19,424.2,30037692,2025-09-03T13:41:39.608961,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,1,14.66,421.53,406.87,31636428,2025-09-03T13:41:40.041216,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,3,14.21,423.47,409.26,31636428,2025-09-03T13:41:40.044219,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,4,16.8,427.47,410.67,31636428,2025-09-03T13:41:40.048732,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,2,9.47,432.97,423.5,31636428,2025-09-03T13:41:40.052733,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,5,23.58,431.18,407.6,31636428,2025-09-03T13:41:40.053732,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,6,49.09,430.59,381.5,31636428,2025-09-03T13:41:40.055732,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,0,13.89,437.79,423.9,31636428,2025-09-03T13:41:40.055732,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,7,28.05,448.25,420.2,31636428,2025-09-03T13:41:40.077979,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,8,29.79,452.96,423.16,31636428,2025-09-03T13:41:40.088499,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,9,30.43,457.2,426.77,31636428,2025-09-03T13:41:40.098412,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,5,21.25,391.65,370.39,31830796,2025-09-03T13:41:40.503794,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,7,23.26,379.57,356.31,31830796,2025-09-03T13:41:40.504796,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,9,27.47,382.67,355.19,31830796,2025-09-03T13:41:40.513790,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,6,27.67,402.96,375.28,31830796,2025-09-03T13:41:40.515788,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,8,28.25,394.65,366.39,31830796,2025-09-03T13:41:40.522795,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,0,12.2,423.26,411.07,31830796,2025-09-03T13:41:40.530809,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,3,18.53,422.32,403.79,31830796,2025-09-03T13:41:40.532806,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,2,12.56,428.52,415.96,31830796,2025-09-03T13:41:40.537805,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,1,10.18,438.23,428.06,31830796,2025-09-03T13:41:40.546316,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,4,26.05,470.36,444.3,31830796,2025-09-03T13:41:40.580844,>10MB
