object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,0,9.25,76.2,66.95,4050504,2025-09-03T13:33:19.203684,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,8,17.95,65.86,47.91,4050504,2025-09-03T13:33:19.205861,1-5MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,1,9.63,145.28,135.65,9469412,2025-09-03T13:33:19.352659,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,2,14.27,149.68,135.42,9469412,2025-09-03T13:33:19.358657,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,4,10.6,148.92,138.33,9469412,2025-09-03T13:33:19.359656,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,5,17.72,144.57,126.85,9469412,2025-09-03T13:33:19.360656,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,9,20.3,130.42,110.12,9469412,2025-09-03T13:33:19.361655,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,8,22.94,135.1,112.16,9469412,2025-09-03T13:33:19.361655,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,0,12.09,154.86,142.77,9469412,2025-09-03T13:33:19.362657,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,7,27.67,138.83,111.17,9469412,2025-09-03T13:33:19.363945,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,3,18.8,156.41,137.62,9469412,2025-09-03T13:33:19.365997,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,6,28.97,148.68,119.71,9469412,2025-09-03T13:33:19.371007,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,1,7.47,142.72,135.25,9505484,2025-09-03T13:33:19.517392,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,6,18.01,137.48,119.48,9505484,2025-09-03T13:33:19.517913,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,3,12.82,143.25,130.43,9505484,2025-09-03T13:33:19.518920,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,0,15.66,146.72,131.06,9505484,2025-09-03T13:33:19.520921,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,4,15.86,145.38,129.52,9505484,2025-09-03T13:33:19.521921,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,2,15.93,148.38,132.45,9505484,2025-09-03T13:33:19.523919,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,5,22.35,145.82,123.47,9505484,2025-09-03T13:33:19.524920,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,9,16.05,128.75,112.7,9505484,2025-09-03T13:33:19.525921,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,7,15.74,138.36,122.62,9505484,2025-09-03T13:33:19.528920,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,8,10.67,139.81,129.14,9505484,2025-09-03T13:33:19.533131,5-10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,4,20.26,204.47,184.21,13246000,2025-09-03T13:33:19.744092,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,1,9.73,209.9,200.18,13246000,2025-09-03T13:33:19.746744,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,5,23.94,205.53,181.59,13246000,2025-09-03T13:33:19.747792,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,3,11.13,210.54,199.41,13246000,2025-09-03T13:33:19.749369,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,7,13.18,199.39,186.22,13246000,2025-09-03T13:33:19.750376,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,9,18.82,193.63,174.81,13246000,2025-09-03T13:33:19.752379,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,6,17.8,206.34,188.54,13246000,2025-09-03T13:33:19.753378,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,2,12.44,219.26,206.82,13246000,2025-09-03T13:33:19.756587,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,0,6.4,225.55,219.15,13246000,2025-09-03T13:33:19.761593,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,unoptimized,8,18.42,211.36,192.94,13246000,2025-09-03T13:33:19.766592,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,1,15.32,210.7,195.39,14331172,2025-09-03T13:33:19.981778,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,6,29.09,209.54,180.46,14331172,2025-09-03T13:33:19.985872,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,8,23.51,200.27,176.76,14331172,2025-09-03T13:33:19.987878,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,2,16.72,216.67,199.95,14331172,2025-09-03T13:33:19.987878,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,0,14.35,218.13,203.77,14331172,2025-09-03T13:33:19.988877,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,7,23.2,214.53,191.34,14331172,2025-09-03T13:33:19.991877,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,5,27.85,218.7,190.86,14331172,2025-09-03T13:33:19.992875,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,4,20.66,220.7,200.04,14331172,2025-09-03T13:33:19.993880,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,3,22.82,225.88,203.05,14331172,2025-09-03T13:33:19.998434,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,9,31.1,212.4,181.3,14331172,2025-09-03T13:33:20.001937,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,3,13.39,235.17,221.78,16477140,2025-09-03T13:33:20.244724,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,0,11.49,239.97,228.48,16477140,2025-09-03T13:33:20.246769,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,4,22.15,239.53,217.38,16477140,2025-09-03T13:33:20.249771,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,1,10.79,243.73,232.94,16477140,2025-09-03T13:33:20.251772,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,2,10.87,244.94,234.07,16477140,2025-09-03T13:33:20.252769,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,5,35.88,244.56,208.68,16477140,2025-09-03T13:33:20.255769,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,6,18.82,244.75,225.93,16477140,2025-09-03T13:33:20.256771,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,8,31.58,244.41,212.83,16477140,2025-09-03T13:33:20.262124,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,9,21.37,241.29,219.91,16477140,2025-09-03T13:33:20.266129,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,7,28.0,260.02,232.03,16477140,2025-09-03T13:33:20.272633,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,4,17.98,274.32,256.34,18445292,2025-09-03T13:33:20.554640,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,6,23.34,273.9,250.56,18445292,2025-09-03T13:33:20.557641,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,5,23.7,278.39,254.69,18445292,2025-09-03T13:33:20.560630,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,3,15.17,285.14,269.98,18445292,2025-09-03T13:33:20.564781,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,7,21.72,268.72,247.0,18445292,2025-09-03T13:33:20.565793,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,9,28.11,262.42,234.3,18445292,2025-09-03T13:33:20.566792,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,1,10.15,288.75,278.6,18445292,2025-09-03T13:33:20.566792,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,8,15.77,269.93,254.15,18445292,2025-09-03T13:33:20.569797,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,0,16.36,297.46,281.1,18445292,2025-09-03T13:33:20.574796,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,2,10.49,305.33,294.84,18445292,2025-09-03T13:33:20.583156,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,1,15.0,382.64,367.64,27011536,2025-09-03T13:33:20.972887,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,2,12.36,384.38,372.02,27011536,2025-09-03T13:33:20.975568,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,0,17.1,389.54,372.45,27011536,2025-09-03T13:33:20.979104,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,8,25.34,379.55,354.21,27011536,2025-09-03T13:33:20.987233,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,9,19.17,377.88,358.71,27011536,2025-09-03T13:33:20.989238,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,7,21.34,384.75,363.41,27011536,2025-09-03T13:33:20.990237,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,4,6.64,400.08,393.44,27011536,2025-09-03T13:33:20.992508,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,6,17.64,399.71,382.07,27011536,2025-09-03T13:33:20.995512,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,5,20.18,410.35,390.17,27011536,2025-09-03T13:33:21.005242,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,3,9.14,421.14,412.0,27011536,2025-09-03T13:33:21.013323,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,2,8.95,453.87,444.91,30037692,2025-09-03T13:33:21.475553,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,5,21.59,453.73,432.14,30037692,2025-09-03T13:33:21.477608,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,7,22.8,448.55,425.75,30037692,2025-09-03T13:33:21.482608,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,3,20.42,461.4,440.99,30037692,2025-09-03T13:33:21.483610,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,8,27.1,447.49,420.39,30037692,2025-09-03T13:33:21.484609,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,1,6.93,468.42,461.5,30037692,2025-09-03T13:33:21.489119,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,4,14.87,467.04,452.17,30037692,2025-09-03T13:33:21.490785,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,0,12.19,474.75,462.56,30037692,2025-09-03T13:33:21.494836,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,6,28.65,478.95,450.29,30037692,2025-09-03T13:33:21.505945,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,9,21.72,476.09,454.37,30037692,2025-09-03T13:33:21.515951,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,6,28.99,437.68,408.69,31636428,2025-09-03T13:33:21.969170,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,7,24.8,437.22,412.42,31636428,2025-09-03T13:33:21.974166,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,0,8.89,451.77,442.88,31636428,2025-09-03T13:33:21.977163,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,9,27.59,438.57,410.97,31636428,2025-09-03T13:33:21.985458,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,8,28.98,442.23,413.25,31636428,2025-09-03T13:33:21.986962,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,5,12.06,459.1,447.04,31636428,2025-09-03T13:33:21.988967,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,1,9.38,463.87,454.49,31636428,2025-09-03T13:33:21.989971,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,2,9.84,467.46,457.62,31636428,2025-09-03T13:33:21.993980,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,3,11.42,475.05,463.63,31636428,2025-09-03T13:33:22.002972,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,4,13.37,483.6,470.23,31636428,2025-09-03T13:33:22.012127,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,2,6.91,454.7,447.79,31830796,2025-09-03T13:33:22.478796,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,3,13.49,459.88,446.39,31830796,2025-09-03T13:33:22.484732,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,4,23.6,463.95,440.34,31830796,2025-09-03T13:33:22.490482,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,9,15.48,447.77,432.28,31830796,2025-09-03T13:33:22.491481,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,0,17.12,474.54,457.42,31830796,2025-09-03T13:33:22.496753,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,1,12.4,475.6,463.19,31830796,2025-09-03T13:33:22.498753,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,8,17.87,464.96,447.09,31830796,2025-09-03T13:33:22.501753,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,6,20.68,479.4,458.72,31830796,2025-09-03T13:33:22.507751,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,5,29.95,491.28,461.33,31830796,2025-09-03T13:33:22.518270,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,unoptimized,7,19.74,499.25,479.51,31830796,2025-09-03T13:33:22.530425,>10MB
