object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,8,11.96,54.27,42.31,4050504,2025-09-02T20:51:16.468041,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,0,11.05,69.42,58.36,4050504,2025-09-02T20:51:16.470041,1-5MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,0,14.33,127.92,113.59,9469412,2025-09-02T20:51:16.599146,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,6,21.47,124.2,102.73,9469412,2025-09-02T20:51:16.600145,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,7,18.52,124.85,106.32,9469412,2025-09-02T20:51:16.602146,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,9,14.07,113.14,99.07,9469412,2025-09-02T20:51:16.603143,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,1,8.78,132.02,123.23,9469412,2025-09-02T20:51:16.604143,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,2,11.94,132.71,120.77,9469412,2025-09-02T20:51:16.605136,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,8,20.89,123.48,102.59,9469412,2025-09-02T20:51:16.608148,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,3,12.84,135.29,122.45,9469412,2025-09-02T20:51:16.609145,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,4,18.52,136.16,117.64,9469412,2025-09-02T20:51:16.611145,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,5,12.5,139.21,126.71,9469412,2025-09-02T20:51:16.614157,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,4,13.31,120.31,107.01,9505484,2025-09-02T20:51:16.742881,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,2,10.37,122.88,112.52,9505484,2025-09-02T20:51:16.742881,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,1,12.87,127.14,114.26,9505484,2025-09-02T20:51:16.746877,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,6,23.05,126.65,103.6,9505484,2025-09-02T20:51:16.750874,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,0,9.28,133.78,124.5,9505484,2025-09-02T20:51:16.751881,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,5,19.27,129.84,110.57,9505484,2025-09-02T20:51:16.752880,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,9,13.35,113.68,100.33,9505484,2025-09-02T20:51:16.753880,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,8,15.14,117.24,102.11,9505484,2025-09-02T20:51:16.753880,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,3,11.06,134.04,122.98,9505484,2025-09-02T20:51:16.755879,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,7,12.72,124.35,111.63,9505484,2025-09-02T20:51:16.757880,5-10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,unoptimized,5,20.09,159.24,139.15,13246000,2025-09-02T20:51:16.926189,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,unoptimized,6,24.79,159.19,134.41,13246000,2025-09-02T20:51:16.928182,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,unoptimized,8,15.05,155.04,139.99,13246000,2025-09-02T20:51:16.934183,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,unoptimized,9,16.2,153.51,137.32,13246000,2025-09-02T20:51:16.936184,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,unoptimized,7,16.54,163.67,147.14,13246000,2025-09-02T20:51:16.936184,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,unoptimized,1,7.76,174.63,166.87,13246000,2025-09-02T20:51:16.937182,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,unoptimized,0,8.99,178.79,169.8,13246000,2025-09-02T20:51:16.940184,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,unoptimized,4,10.19,176.55,166.36,13246000,2025-09-02T20:51:16.942184,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,unoptimized,2,8.8,184.26,175.46,13246000,2025-09-02T20:51:16.948186,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,unoptimized,3,12.17,187.32,175.15,13246000,2025-09-02T20:51:16.952186,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,1,8.02,164.02,155.99,14331172,2025-09-02T20:51:17.120984,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,0,9.68,177.73,168.04,14331172,2025-09-02T20:51:17.134495,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,2,7.31,180.96,173.64,14331172,2025-09-02T20:51:17.139497,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,6,17.18,183.63,166.45,14331172,2025-09-02T20:51:17.146504,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,3,11.32,188.85,177.53,14331172,2025-09-02T20:51:17.147502,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,8,17.67,177.58,159.91,14331172,2025-09-02T20:51:17.148530,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,7,16.48,182.29,165.81,14331172,2025-09-02T20:51:17.148530,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,5,17.58,188.72,171.14,14331172,2025-09-02T20:51:17.149503,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,4,24.85,192.14,167.29,14331172,2025-09-02T20:51:17.152503,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,9,16.86,182.01,165.15,14331172,2025-09-02T20:51:17.155553,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,4,19.0,204.12,185.12,16477140,2025-09-02T20:51:17.367506,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,2,12.69,209.7,197.01,16477140,2025-09-02T20:51:17.371506,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,3,7.46,214.39,206.93,16477140,2025-09-02T20:51:17.376516,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,5,14.47,212.52,198.05,16477140,2025-09-02T20:51:17.377516,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,0,13.37,224.97,211.6,16477140,2025-09-02T20:51:17.384516,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,1,10.71,224.28,213.57,16477140,2025-09-02T20:51:17.385518,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,8,23.7,211.64,187.94,16477140,2025-09-02T20:51:17.385518,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,7,26.54,218.53,191.99,16477140,2025-09-02T20:51:17.386517,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,6,22.21,225.76,203.55,16477140,2025-09-02T20:51:17.391582,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,9,24.17,216.12,191.95,16477140,2025-09-02T20:51:17.395577,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,9,23.87,211.94,188.07,18445292,2025-09-02T20:51:17.636110,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,7,23.11,234.29,211.18,18445292,2025-09-02T20:51:17.644113,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,3,16.56,242.88,226.32,18445292,2025-09-02T20:51:17.647113,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,2,13.11,246.96,233.86,18445292,2025-09-02T20:51:17.649113,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,1,9.24,250.56,241.31,18445292,2025-09-02T20:51:17.652115,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,4,14.9,248.65,233.75,18445292,2025-09-02T20:51:17.653114,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,0,10.33,252.48,242.15,18445292,2025-09-02T20:51:17.654112,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,8,15.2,238.2,223.0,18445292,2025-09-02T20:51:17.655110,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,5,12.66,254.83,242.17,18445292,2025-09-02T20:51:17.660113,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,6,22.71,259.56,236.85,18445292,2025-09-02T20:51:17.667143,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,1,5.55,341.06,335.51,27011536,2025-09-02T20:51:18.013444,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,4,13.9,337.99,324.09,27011536,2025-09-02T20:51:18.014447,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,2,7.79,343.98,336.19,27011536,2025-09-02T20:51:18.018446,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,0,7.82,348.51,340.68,27011536,2025-09-02T20:51:18.020447,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,3,8.55,350.87,342.32,27011536,2025-09-02T20:51:18.026476,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,5,18.65,355.02,336.38,27011536,2025-09-02T20:51:18.034479,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,9,17.37,348.89,331.52,27011536,2025-09-02T20:51:18.042479,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,8,22.68,356.0,333.32,27011536,2025-09-02T20:51:18.045479,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,6,24.6,368.6,344.0,27011536,2025-09-02T20:51:18.051477,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,7,16.8,373.15,356.34,27011536,2025-09-02T20:51:18.058477,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,6,22.2,342.63,320.43,30037692,2025-09-02T20:51:18.417957,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,3,13.39,365.4,352.01,30037692,2025-09-02T20:51:18.434158,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,4,11.72,369.54,357.82,30037692,2025-09-02T20:51:18.439159,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,5,17.49,376.76,359.27,30037692,2025-09-02T20:51:18.450159,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,7,18.2,375.54,357.35,30037692,2025-09-02T20:51:18.454158,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,8,19.54,383.44,363.9,30037692,2025-09-02T20:51:18.465158,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,9,25.32,378.64,353.32,30037692,2025-09-02T20:51:18.467159,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,2,9.63,405.14,395.51,30037692,2025-09-02T20:51:18.473158,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,1,6.0,416.8,410.8,30037692,2025-09-02T20:51:18.484252,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,0,6.29,430.52,424.22,30037692,2025-09-02T20:51:18.496982,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,3,8.61,439.01,430.4,31636428,2025-09-02T20:51:18.949875,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,1,9.01,442.27,433.26,31636428,2025-09-02T20:51:18.950884,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,0,13.16,445.39,432.23,31636428,2025-09-02T20:51:18.953876,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,9,38.91,424.02,385.11,31636428,2025-09-02T20:51:18.956875,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,5,17.23,449.79,432.56,31636428,2025-09-02T20:51:18.962879,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,6,31.67,453.29,421.61,31636428,2025-09-02T20:51:18.968066,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,7,22.52,444.99,422.47,31636428,2025-09-02T20:51:18.969674,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,8,19.04,444.82,425.78,31636428,2025-09-02T20:51:18.973404,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,4,14.4,470.11,455.71,31636428,2025-09-02T20:51:18.982290,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,2,12.42,482.77,470.35,31636428,2025-09-02T20:51:18.992512,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,unoptimized,4,19.35,402.21,382.86,31830796,2025-09-02T20:51:19.406908,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,unoptimized,1,9.03,405.37,396.34,31830796,2025-09-02T20:51:19.408907,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,unoptimized,2,18.91,410.5,391.59,31830796,2025-09-02T20:51:19.413913,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,unoptimized,5,17.29,412.15,394.85,31830796,2025-09-02T20:51:19.417913,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,unoptimized,3,10.44,424.75,414.31,31830796,2025-09-02T20:51:19.429208,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,unoptimized,6,24.04,422.3,398.26,31830796,2025-09-02T20:51:19.430234,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,unoptimized,0,11.84,432.24,420.39,31830796,2025-09-02T20:51:19.434546,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,unoptimized,8,27.78,431.68,403.9,31830796,2025-09-02T20:51:19.448895,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,unoptimized,7,40.43,448.01,407.58,31830796,2025-09-02T20:51:19.456970,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,unoptimized,9,36.45,444.44,407.99,31830796,2025-09-02T20:51:19.467522,>10MB
