object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,unoptimized,6,19.64,139.72,120.08,7590816,2025-09-03T12:03:52.838664,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,unoptimized,4,21.78,150.43,128.65,7590816,2025-09-03T12:03:52.841664,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,unoptimized,9,21.12,132.03,110.91,7590816,2025-09-03T12:03:52.841664,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,unoptimized,7,23.76,138.72,114.96,7590816,2025-09-03T12:03:52.842664,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,unoptimized,0,10.64,156.57,145.93,7590816,2025-09-03T12:03:52.842664,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,unoptimized,8,15.31,136.87,121.57,7590816,2025-09-03T12:03:52.843664,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,unoptimized,1,13.37,159.54,146.17,7590816,2025-09-03T12:03:52.846664,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,unoptimized,2,14.91,162.59,147.67,7590816,2025-09-03T12:03:52.850230,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,unoptimized,5,27.07,146.17,119.11,7593644,2025-09-03T12:03:53.004113,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,unoptimized,6,15.87,134.35,118.48,7593644,2025-09-03T12:03:53.005110,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,unoptimized,4,19.25,149.97,130.72,7593644,2025-09-03T12:03:53.007111,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,unoptimized,7,21.3,136.4,115.1,7593644,2025-09-03T12:03:53.009110,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,unoptimized,3,14.52,154.89,140.37,7593644,2025-09-03T12:03:53.010683,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,unoptimized,0,11.92,157.76,145.85,7593644,2025-09-03T12:03:53.011210,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,unoptimized,9,16.74,132.92,116.18,7593644,2025-09-03T12:03:53.011779,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,unoptimized,2,12.92,157.76,144.85,7593644,2025-09-03T12:03:53.012307,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,unoptimized,1,15.53,161.42,145.89,7593644,2025-09-03T12:03:53.015499,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,unoptimized,8,24.19,144.45,120.26,7593644,2025-09-03T12:03:53.019290,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,unoptimized,7,14.87,115.23,100.36,7828704,2025-09-03T12:03:53.159650,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,unoptimized,9,12.36,110.01,97.65,7828704,2025-09-03T12:03:53.161229,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,unoptimized,6,23.69,129.66,105.97,7828704,2025-09-03T12:03:53.162376,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,unoptimized,2,15.41,137.93,122.51,7828704,2025-09-03T12:03:53.162376,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,unoptimized,3,17.79,138.37,120.58,7828704,2025-09-03T12:03:53.164384,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,unoptimized,5,22.72,135.12,112.4,7828704,2025-09-03T12:03:53.165380,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,unoptimized,0,12.34,141.86,129.53,7828704,2025-09-03T12:03:53.165380,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,unoptimized,1,18.47,141.93,123.46,7828704,2025-09-03T12:03:53.165380,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,unoptimized,4,19.46,139.39,119.93,7828704,2025-09-03T12:03:53.167380,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,unoptimized,8,18.7,125.1,106.41,7828704,2025-09-03T12:03:53.170890,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,5,27.73,136.31,108.59,8543268,2025-09-03T12:03:53.315001,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,0,18.91,141.26,122.36,8543268,2025-09-03T12:03:53.316003,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,8,16.9,123.21,106.3,8543268,2025-09-03T12:03:53.316003,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,2,18.29,140.91,122.63,8543268,2025-09-03T12:03:53.316003,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,7,22.73,129.7,106.97,8543268,2025-09-03T12:03:53.318001,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,4,21.15,140.04,118.89,8543268,2025-09-03T12:03:53.318001,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,3,17.85,142.81,124.96,8543268,2025-09-03T12:03:53.319002,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,9,19.54,124.08,104.54,8543268,2025-09-03T12:03:53.319002,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,1,16.71,147.49,130.78,8543268,2025-09-03T12:03:53.322415,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,6,22.2,145.9,123.7,8543268,2025-09-03T12:03:53.326076,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,3,17.17,130.96,113.8,9469412,2025-09-03T12:03:53.462425,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,0,8.77,137.64,128.87,9469412,2025-09-03T12:03:53.467251,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,7,16.07,126.86,110.79,9469412,2025-09-03T12:03:53.468846,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,2,14.43,139.04,124.61,9469412,2025-09-03T12:03:53.469375,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,9,10.36,119.99,109.63,9469412,2025-09-03T12:03:53.471481,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,5,22.42,140.24,117.82,9469412,2025-09-03T12:03:53.473602,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,6,15.66,139.44,123.78,9469412,2025-09-03T12:03:53.474136,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,1,10.67,145.08,134.41,9469412,2025-09-03T12:03:53.474652,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,4,15.14,146.64,131.5,9469412,2025-09-03T12:03:53.478713,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,8,14.32,132.49,118.17,9469412,2025-09-03T12:03:53.481920,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,5,19.3,131.84,112.54,9505484,2025-09-03T12:03:53.619845,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,1,9.92,135.91,125.99,9505484,2025-09-03T12:03:53.621562,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,2,16.61,136.92,120.31,9505484,2025-09-03T12:03:53.623103,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,3,16.96,136.59,119.63,9505484,2025-09-03T12:03:53.623624,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,6,21.92,133.91,111.99,9505484,2025-09-03T12:03:53.623624,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,0,12.09,139.79,127.7,9505484,2025-09-03T12:03:53.624631,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,7,18.29,133.24,114.95,9505484,2025-09-03T12:03:53.624631,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,4,11.78,140.57,128.79,9505484,2025-09-03T12:03:53.627634,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,9,16.34,124.66,108.31,9505484,2025-09-03T12:03:53.630635,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,8,21.92,131.99,110.08,9505484,2025-09-03T12:03:53.633662,5-10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,4,14.48,146.68,132.2,11213240,2025-09-03T12:03:53.786425,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,9,13.62,129.2,115.58,11213240,2025-09-03T12:03:53.788007,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,8,14.32,134.13,119.81,11213240,2025-09-03T12:03:53.791865,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,6,21.67,151.19,129.52,11213240,2025-09-03T12:03:53.792960,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,0,15.77,158.19,142.43,11213240,2025-09-03T12:03:53.794592,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,7,11.74,140.7,128.96,11213240,2025-09-03T12:03:53.795659,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,5,21.14,155.49,134.35,11213240,2025-09-03T12:03:53.795659,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,2,15.37,160.48,145.11,11213240,2025-09-03T12:03:53.797673,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,1,12.97,166.18,153.21,11213240,2025-09-03T12:03:53.803182,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,3,18.1,169.12,151.02,11213240,2025-09-03T12:03:53.807194,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,unoptimized,2,16.07,203.31,187.23,13246000,2025-09-03T12:03:54.014870,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,unoptimized,5,24.04,201.03,176.99,13246000,2025-09-03T12:03:54.015872,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,unoptimized,6,18.36,203.3,184.94,13246000,2025-09-03T12:03:54.019871,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,unoptimized,3,12.76,210.02,197.26,13246000,2025-09-03T12:03:54.022926,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,unoptimized,0,15.43,213.15,197.72,13246000,2025-09-03T12:03:54.023976,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,unoptimized,1,8.03,213.73,205.7,13246000,2025-09-03T12:03:54.025029,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,unoptimized,7,25.13,205.94,180.81,13246000,2025-09-03T12:03:54.025029,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,unoptimized,4,15.99,214.9,198.92,13246000,2025-09-03T12:03:54.029036,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,unoptimized,9,28.88,198.43,169.55,13246000,2025-09-03T12:03:54.034038,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,unoptimized,8,30.83,211.56,180.72,13246000,2025-09-03T12:03:54.040815,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,unoptimized,0,16.16,247.48,231.32,13385432,2025-09-03T12:03:54.294058,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,unoptimized,1,48.56,305.23,256.67,13385432,2025-09-03T12:03:54.352234,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,unoptimized,2,38.82,308.96,270.14,13385432,2025-09-03T12:03:54.356775,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,unoptimized,4,57.85,284.29,226.44,13385432,2025-09-03T12:03:54.359772,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,unoptimized,6,27.72,248.46,220.73,13385432,2025-09-03T12:03:54.361772,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,unoptimized,3,48.8,298.49,249.68,13385432,2025-09-03T12:03:54.365773,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,unoptimized,8,47.31,244.42,197.1,13385432,2025-09-03T12:03:54.367774,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,unoptimized,5,33.45,263.78,230.33,13385432,2025-09-03T12:03:54.367774,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,unoptimized,9,36.59,243.43,206.85,13385432,2025-09-03T12:03:54.372287,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,unoptimized,7,21.78,255.69,233.91,13385432,2025-09-03T12:03:54.377199,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,6,28.13,255.46,227.33,14331172,2025-09-03T12:03:54.647123,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,4,20.06,262.05,241.99,14331172,2025-09-03T12:03:54.649746,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,8,36.67,256.05,219.39,14331172,2025-09-03T12:03:54.661757,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,0,11.25,280.99,269.74,14331172,2025-09-03T12:03:54.663754,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,3,16.74,278.83,262.08,14331172,2025-09-03T12:03:54.664757,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,1,11.69,282.55,270.86,14331172,2025-09-03T12:03:54.665753,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,5,48.57,275.98,227.41,14331172,2025-09-03T12:03:54.666754,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,7,25.27,267.55,242.28,14331172,2025-09-03T12:03:54.667756,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,9,38.02,263.52,225.49,14331172,2025-09-03T12:03:54.674748,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,2,21.17,294.93,273.75,14331172,2025-09-03T12:03:54.678756,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,4,23.48,285.66,262.18,16477140,2025-09-03T12:03:54.972579,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,3,17.24,294.59,277.34,16477140,2025-09-03T12:03:54.980362,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,2,26.68,304.34,277.66,16477140,2025-09-03T12:03:54.988906,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,5,25.05,302.49,277.44,16477140,2025-09-03T12:03:54.991976,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,6,29.48,315.54,286.06,16477140,2025-09-03T12:03:55.006250,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,8,43.08,306.42,263.34,16477140,2025-09-03T12:03:55.009251,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,1,9.41,328.67,319.27,16477140,2025-09-03T12:03:55.013427,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,7,47.93,321.94,274.01,16477140,2025-09-03T12:03:55.014423,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,0,20.12,334.94,314.82,16477140,2025-09-03T12:03:55.018966,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,9,48.45,315.32,266.88,16477140,2025-09-03T12:03:55.026041,>10MB
