object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,1,7.37,132.34,124.96,9505484,2025-09-02T23:15:55.768113,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,9,11.05,113.2,102.15,9505484,2025-09-02T23:15:55.769126,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,3,12.71,132.42,119.71,9505484,2025-09-02T23:15:55.770130,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,6,12.98,127.39,114.41,9505484,2025-09-02T23:15:55.771157,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,4,14.45,133.0,118.55,9505484,2025-09-02T23:15:55.771157,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,0,6.62,141.39,134.76,9505484,2025-09-02T23:15:55.776216,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,5,20.93,139.82,118.9,9505484,2025-09-02T23:15:55.779711,5-10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,0,9.7,145.63,135.93,11213240,2025-09-02T23:15:55.928707,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,1,6.98,153.91,146.93,11213240,2025-09-02T23:15:55.938225,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,7,13.72,142.8,129.08,11213240,2025-09-02T23:15:55.942225,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,5,17.18,156.55,139.37,11213240,2025-09-02T23:15:55.944740,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,9,12.17,140.22,128.05,11213240,2025-09-02T23:15:55.945738,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,3,14.78,162.28,147.51,11213240,2025-09-02T23:15:55.947740,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,8,14.98,146.55,131.57,11213240,2025-09-02T23:15:55.948739,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,4,10.49,163.61,153.12,11213240,2025-09-02T23:15:55.949787,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,6,19.97,161.64,141.67,11213240,2025-09-02T23:15:55.953060,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,unoptimized,2,13.39,189.23,175.84,11213240,2025-09-02T23:15:55.974211,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,3,11.83,191.88,180.05,13246000,2025-09-02T23:15:56.171646,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,2,14.34,198.57,184.23,13246000,2025-09-02T23:15:56.177252,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,4,16.44,196.39,179.96,13246000,2025-09-02T23:15:56.178254,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,5,28.59,196.29,167.71,13246000,2025-09-02T23:15:56.179252,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,0,7.6,205.7,198.1,13246000,2025-09-02T23:15:56.183252,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,1,13.37,209.71,196.34,13246000,2025-09-02T23:15:56.187251,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,6,35.14,204.12,168.98,13246000,2025-09-02T23:15:56.188757,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,9,24.14,186.23,162.09,13246000,2025-09-02T23:15:56.188757,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,8,30.49,198.59,168.1,13246000,2025-09-02T23:15:56.197351,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,unoptimized,7,35.07,210.42,175.36,13246000,2025-09-02T23:15:56.200350,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,0,9.59,177.04,167.45,13385432,2025-09-02T23:15:56.381980,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,5,22.41,175.18,152.77,13385432,2025-09-02T23:15:56.384983,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,7,24.13,166.64,142.51,13385432,2025-09-02T23:15:56.385979,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,6,16.71,175.21,158.5,13385432,2025-09-02T23:15:56.386980,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,4,13.14,178.63,165.49,13385432,2025-09-02T23:15:56.386980,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,9,14.85,162.24,147.39,13385432,2025-09-02T23:15:56.388979,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,1,10.1,185.45,175.35,13385432,2025-09-02T23:15:56.390980,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,8,18.58,169.94,151.36,13385432,2025-09-02T23:15:56.393979,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,2,7.6,191.58,183.98,13385432,2025-09-02T23:15:56.398012,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,unoptimized,3,8.86,194.35,185.49,13385432,2025-09-02T23:15:56.402012,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,1,8.5,194.13,185.63,14331172,2025-09-02T23:15:56.600300,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,3,9.05,196.18,187.13,14331172,2025-09-02T23:15:56.605292,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,7,12.78,190.22,177.45,14331172,2025-09-02T23:15:56.608721,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,2,7.64,203.62,195.98,14331172,2025-09-02T23:15:56.612028,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,8,19.04,191.31,172.27,14331172,2025-09-02T23:15:56.612550,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,9,19.39,191.57,172.18,14331172,2025-09-02T23:15:56.614189,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,0,8.07,210.95,202.88,14331172,2025-09-02T23:15:56.617373,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,6,19.54,203.12,183.58,14331172,2025-09-02T23:15:56.618475,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,4,22.42,214.63,192.2,14331172,2025-09-02T23:15:56.624616,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,unoptimized,5,15.38,217.62,202.24,14331172,2025-09-02T23:15:56.628552,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,3,10.89,199.04,188.16,16477140,2025-09-02T23:15:56.834348,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,5,19.69,206.46,186.77,16477140,2025-09-02T23:15:56.843477,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,6,17.44,211.48,194.04,16477140,2025-09-02T23:15:56.852494,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,2,7.44,219.01,211.57,16477140,2025-09-02T23:15:56.854492,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,4,16.62,219.63,203.01,16477140,2025-09-02T23:15:56.856493,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,0,6.26,224.37,218.1,16477140,2025-09-02T23:15:56.857484,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,8,20.99,211.12,190.14,16477140,2025-09-02T23:15:56.859485,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,7,26.21,216.1,189.9,16477140,2025-09-02T23:15:56.860997,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,1,9.58,231.04,221.46,16477140,2025-09-02T23:15:56.865011,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,unoptimized,9,23.78,218.03,194.26,16477140,2025-09-02T23:15:56.870009,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,9,18.91,224.95,206.04,18445292,2025-09-02T23:15:57.119356,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,1,7.71,250.99,243.28,18445292,2025-09-02T23:15:57.126379,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,3,8.66,249.4,240.75,18445292,2025-09-02T23:15:57.126907,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,5,12.66,248.45,235.79,18445292,2025-09-02T23:15:57.127984,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,2,5.87,252.36,246.49,18445292,2025-09-02T23:15:57.128523,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,0,7.21,257.1,249.89,18445292,2025-09-02T23:15:57.131734,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,8,21.17,248.08,226.91,18445292,2025-09-02T23:15:57.134972,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,6,21.4,257.99,236.59,18445292,2025-09-02T23:15:57.138185,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,7,25.48,263.57,238.08,18445292,2025-09-02T23:15:57.148232,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,unoptimized,4,20.39,275.05,254.66,18445292,2025-09-02T23:15:57.153990,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,4,25.18,342.03,316.84,27011536,2025-09-02T23:15:57.506125,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,2,9.38,348.32,338.94,27011536,2025-09-02T23:15:57.511688,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,3,19.07,360.47,341.4,27011536,2025-09-02T23:15:57.524038,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,1,6.52,367.24,360.72,27011536,2025-09-02T23:15:57.529038,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,0,10.87,373.16,362.29,27011536,2025-09-02T23:15:57.534038,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,8,24.09,359.68,335.59,27011536,2025-09-02T23:15:57.534038,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,5,21.37,375.3,353.93,27011536,2025-09-02T23:15:57.540159,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,9,20.14,369.25,349.1,27011536,2025-09-02T23:15:57.546760,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,7,29.34,390.34,361.0,27011536,2025-09-02T23:15:57.560765,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,unoptimized,6,24.38,399.8,375.42,27011536,2025-09-02T23:15:57.567775,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,5,19.57,386.87,367.3,30037692,2025-09-02T23:15:57.965503,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,7,27.68,382.99,355.31,30037692,2025-09-02T23:15:57.967510,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,8,18.07,386.55,368.48,30037692,2025-09-02T23:15:57.976511,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,4,8.64,402.6,393.96,30037692,2025-09-02T23:15:57.980132,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,6,16.78,400.2,383.43,30037692,2025-09-02T23:15:57.983141,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,9,29.62,397.08,367.46,30037692,2025-09-02T23:15:57.992131,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,3,12.17,421.33,409.16,30037692,2025-09-02T23:15:57.998140,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,0,7.5,427.45,419.96,30037692,2025-09-02T23:15:58.002143,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,2,19.29,434.14,414.85,30037692,2025-09-02T23:15:58.011143,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,unoptimized,1,8.19,444.7,436.5,30037692,2025-09-02T23:15:58.020170,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,0,8.84,406.55,397.72,31636428,2025-09-02T23:15:58.435309,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,1,9.1,413.28,404.18,31636428,2025-09-02T23:15:58.442312,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,7,29.09,426.18,397.09,31636428,2025-09-02T23:15:58.465286,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,6,26.43,433.24,406.81,31636428,2025-09-02T23:15:58.468289,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,4,9.69,438.83,429.14,31636428,2025-09-02T23:15:58.471281,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,8,23.8,428.54,404.74,31636428,2025-09-02T23:15:58.475288,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,5,23.88,445.13,421.24,31636428,2025-09-02T23:15:58.478287,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,2,10.13,448.94,438.81,31636428,2025-09-02T23:15:58.479288,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,9,29.31,438.84,409.53,31636428,2025-09-02T23:15:58.489283,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,unoptimized,3,12.2,468.68,456.48,31636428,2025-09-02T23:15:58.500320,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,6,22.66,388.61,365.96,31830796,2025-09-02T23:15:58.904604,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,4,14.0,393.38,379.38,31830796,2025-09-02T23:15:58.907715,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,2,8.18,400.64,392.46,31830796,2025-09-02T23:15:58.913023,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,3,13.15,412.49,399.34,31830796,2025-09-02T23:15:58.925131,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,1,7.73,419.8,412.07,31830796,2025-09-02T23:15:58.930705,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,5,21.59,416.04,394.45,31830796,2025-09-02T23:15:58.931710,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,0,10.66,424.09,413.43,31830796,2025-09-02T23:15:58.934711,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,7,29.01,422.74,393.73,31830796,2025-09-02T23:15:58.942217,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,9,24.88,420.55,395.67,31830796,2025-09-02T23:15:58.951444,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,unoptimized,8,25.62,435.81,410.19,31830796,2025-09-02T23:15:58.963312,>10MB
